SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
2281,-0.006721815110952451,9134,-0.7905086553599917,-0.12647183399013984,0.08712879013657043,5,Comedy
4364,-0.3762738349224709,10145,0.5661413545537549,-0.12893396251761677,0.08712879013657043,5,Comedy
7060,-0.15755937421769467,11613,-2.554153668247862,-0.1268726456108919,0.08712879013657043,5,Comedy
2203,-0.06705683875364934,1991,0.023481350588256393,-0.12277864119892448,0.08712879013657043,5,Comedy
9989,0.05361320853174444,1685,-2.2149911657694252,-0.12151894753370374,-0.4948477621396279,8,Drama
3463,-0.04443120488763801,9495,1.3122988600063152,-0.12541254613529512,0.08712879013657043,5,Comedy
9947,-0.08214059466432357,602,0.6339738550494426,-0.11957214823290804,0.08712879013657043,5,Comedy
8871,0.362830204700566,9025,1.176633859014941,-0.12844726269241782,0.08712879013657043,5,Comedy
1353,-0.06705683875364934,1038,0.8374713565365045,-0.1263286869827284,0.08712879013657043,5,Comedy
7333,-0.12739186239634623,9811,0.7018063555451297,-0.12773152765536058,0.08712879013657043,5,Comedy
10341,0.2195345235491609,9576,-0.31568115189018026,-0.07983453897548998,0.08712879013657043,5,Comedy
11743,-0.15755937421769467,1556,1.0409688580235663,-0.12171935334407977,-0.48645404782476537,7,Documentary
218,-0.029347448976963786,11837,0.7696388560408174,-0.05724594120596343,0.08712879013657043,5,Comedy
993,-0.021805571021626672,11431,-0.04435114990743069,3.054111523684831,-0.07935890355393457,5,Comedy
5878,-0.04443120488763801,4226,0.023481350588256393,-0.12232057077520785,0.08712879013657043,5,Comedy
2385,0.05361320853174444,6328,-1.2653361588298024,-0.10989541053189412,-0.19687090396200946,5,Comedy
6249,-0.04443120488763801,5972,1.4479638609976906,-0.12887670371465218,0.08712879013657043,5,Comedy
5023,0.294953303102532,5202,0.7018063555451297,-0.12363752324339317,0.08712879013657043,5,Comedy
9222,-0.05197308284297512,9247,0.7696388560408174,-0.12555569314270656,0.08712879013657043,5,Comedy
9939,-0.11984998444100912,9251,0.36264385306669306,-0.1262714281797638,0.08712879013657043,5,Comedy
4851,0.18182513377247533,11285,0.6339738550494426,-0.1238379290537692,0.08712879013657043,5,Comedy
4887,-0.3008550553690998,11332,-0.04435114990743069,-0.12478269930268476,0.08712879013657043,5,Comedy
211,0.06115508648708155,4079,-0.45134615288155505,1.2874197876142177,1.8511953888644384,0,Action
6538,-0.2329781537710658,7587,-0.9940061568470535,-0.1279605628672189,0.08712879013657043,5,Comedy
8903,-0.014263693066289562,3262,-0.45134615288155505,-0.1183124545676873,0.08712879013657043,5,Comedy
776,0.08378072035309289,5292,-1.1975036583341154,-0.07800225728062343,0.08712879013657043,5,Comedy
2538,-0.2706875435477513,4293,-0.7226761548643039,-0.12870492730575844,-0.4989187135823362,12,Horror
767,-0.12739186239634623,1874,0.023481350588256393,-0.12592787536197633,0.08712879013657043,5,Comedy
2435,0.023445696710395994,11471,-0.8583411558556787,-0.11962940703587262,0.08712879013657043,5,Comedy
11151,-0.24806190968174002,11053,1.5157963614933778,-0.12675812800496275,0.08712879013657043,5,Comedy
3970,-0.00024150118587720428,4915,0.4983088540580678,-0.12884807431316989,0.08712879013657043,5,Comedy
2330,-0.014263693066289562,10117,0.5661413545537549,-0.12621416937679925,0.08712879013657043,5,Comedy
2610,0.06869696444241866,8933,-0.24784865139449255,-0.1285904096998293,0.08712879013657043,5,Comedy
1504,-0.05951496079831223,3710,0.09131385108394409,1.8056978426481076,0.5921382416350647,5,Comedy
3387,-0.14247561830702046,1522,0.5661413545537549,-0.05913548170379455,0.08712879013657043,5,Comedy
4408,-0.11984998444100912,5738,-0.18001615089880546,-0.12873355670724074,0.08712879013657043,5,Comedy
2619,0.06869696444241866,7994,-0.5191786533772421,-0.12149031813222144,0.08712879013657043,5,Comedy
458,0.294953303102532,6012,0.4983088540580678,-0.12896259191909903,0.08712879013657043,5,Comedy
6713,-0.24806190968174002,7649,0.15914635157963117,-0.12816096867759494,0.08712879013657043,5,Comedy
4491,0.0008200628443846606,4047,-0.9940061568470535,0.9107427523117325,0.08712879013657043,5,Comedy
4186,-0.021805571021626672,11563,-1.2653361588298024,-0.021430559951619053,0.08712879013657043,5,Comedy
2652,0.12149011012977844,5248,0.09131385108394409,-0.12501173451454306,0.08712879013657043,5,Comedy
11258,-0.006721815110952451,3314,-2.147158665273738,-0.12773152765536058,0.08712879013657043,5,Comedy
11542,-0.036889326932300896,6966,2.194121366450251,-0.1287908155102053,-0.49820524786557285,7,Documentary
5118,-0.08214059466432357,9307,0.9731363575278792,-0.12670086920199816,0.08712879013657043,5,Comedy
4092,0.08378072035309289,2699,-0.5870111538729292,-0.10319613058503835,0.004578239594690333,5,Comedy
5755,0.0008200628443846606,10722,-0.9261736563513658,-0.12750249244350229,0.08712879013657043,5,Comedy
11396,0.06115508648708155,10085,0.43047635356238073,-0.12784604526128976,0.08712879013657043,5,Comedy
11524,0.2195345235491609,635,0.5661413545537549,-0.09515126876851494,0.08712879013657043,5,Comedy
8946,0.294953303102532,9081,0.15914635157963117,-0.12609965177087007,0.08712879013657043,5,Comedy
9563,-0.00024150118587720428,10015,0.7018063555451297,-0.12767426885239602,0.08712879013657043,5,Comedy
914,-0.029347448976963786,7029,0.36264385306669306,-0.12839000388945326,-0.4974833884344947,8,Drama
3967,-0.014263693066289562,1516,-0.31568115189018026,-0.1105252573645045,0.08712879013657043,5,Comedy
7249,0.21199264559382378,1238,0.9053038570321915,-0.11814067815879355,0.08712879013657043,5,Comedy
2250,0.28741142514719487,3172,-1.4010011598211773,1.995195851059383,0.08712879013657043,5,Comedy
1742,-0.00024150118587720428,4180,2.058456365458877,-0.1280464510716658,0.08712879013657043,5,Comedy
7299,-0.08968247261966067,3572,-0.9261736563513658,-0.1243818876819327,0.08712879013657043,5,Comedy
2727,0.0008200628443846606,2322,0.023481350588256393,-0.04313164627519462,0.08712879013657043,5,Comedy
2628,-0.09722435057499779,2210,1.2444663595106282,-0.12735934543609082,0.08712879013657043,5,Comedy
8557,-0.09722435057499779,6912,-1.2653361588298024,-0.12844726269241782,0.08712879013657043,5,Comedy
183,0.1516576219511269,3684,0.43047635356238073,-0.1238092996522869,0.08712879013657043,5,Comedy
2744,0.046071330576407325,264,0.5661413545537549,-0.12870492730575844,-0.3311703329998093,8,Drama
10685,0.0008200628443846606,5029,-0.8583411558556787,-0.12498310511306078,0.08712879013657043,5,Comedy
2450,-0.19526876399438023,4552,-0.04435114990743069,-0.12876218610872303,-0.48855247640348104,7,Documentary
4882,0.08378072035309289,11101,1.9227913644675014,-0.11585032604021038,0.08712879013657043,5,Comedy
3164,0.023445696710395994,6314,0.4983088540580678,-0.12730208663312625,0.08712879013657043,5,Comedy
1379,0.25724391332584645,8869,-0.5191786533772421,-0.12816096867759494,0.08712879013657043,5,Comedy
10417,-0.19526876399438023,4085,1.3122988600063152,-0.12884807431316989,0.08712879013657043,5,Comedy
1673,0.046071330576407325,3586,0.15914635157963117,0.051144972805985255,0.08712879013657043,5,Comedy
819,-0.021805571021626672,9870,0.9731363575278792,-0.07081627750856873,-0.3860852016590794,8,Drama
8999,0.038529452621070215,9399,-0.11218365040311838,-0.12452503468934414,0.08712879013657043,5,Comedy
7842,0.35528832674522887,6254,0.6339738550494426,-0.12839000388945326,0.08712879013657043,5,Comedy
5499,0.09132259830843,6530,-0.18001615089880546,-0.09005523530466739,0.08712879013657043,5,Comedy
7558,-0.00024150118587720428,5130,0.7696388560408174,-0.12899122132058133,0.08712879013657043,5,Comedy
282,-0.25560378763707714,792,-0.7226761548643039,-0.12509762271898994,0.08712879013657043,5,Comedy
10558,-0.036889326932300896,8301,-1.536666160812552,-0.12180524154852664,0.08712879013657043,5,Comedy
9037,-0.04443120488763801,7016,1.2444663595106282,-0.12893396251761677,-0.4948477621396279,7,Documentary
2194,0.008361940799721771,6178,0.023481350588256393,-0.09815735592415537,0.08712879013657043,5,Comedy
8714,0.2723276692365207,2686,0.22697885207531826,-0.12638594578569298,0.08712879013657043,5,Comedy
1192,-0.35364820105645955,5823,-2.147158665273738,-0.124410517083415,-0.4927493335609123,12,Horror
4795,-0.05951496079831223,4077,-0.3835136523858673,-0.12612828117235236,0.08712879013657043,5,Comedy
6239,-0.34610632310112244,5041,1.108801358519254,-0.1285904096998293,0.08712879013657043,5,Comedy
9026,-0.11984998444100912,11317,0.5661413545537549,-0.1246395522952733,0.08712879013657043,5,Comedy
722,-0.08214059466432357,11331,-1.943661163786676,-0.11605073185058641,-0.39832004751870925,12,Horror
6574,-0.00024150118587720428,6378,-1.1975036583341154,-0.1285045214953824,0.08712879013657043,5,Comedy
10200,-0.315938811279774,8509,0.36264385306669306,-0.12778878645832517,0.08712879013657043,5,Comedy
4506,-0.04443120488763801,2230,-0.7905086553599917,-0.1285904096998293,0.08712879013657043,5,Comedy
1853,0.030987574665733104,4470,0.6339738550494426,-0.128561780298347,-0.4318949047781592,20,Thriller
1752,-0.08214059466432357,23,0.7696388560408174,-0.1279891922687012,0.08712879013657043,5,Comedy
11721,-0.2706875435477513,1879,-2.554153668247862,-0.12778878645832517,-0.498624933581316,12,Horror
2815,-0.34610632310112244,1894,1.108801358519254,-0.1280178216701835,0.08712879013657043,5,Comedy
6690,-0.12739186239634623,7652,1.176633859014941,-0.12899122132058133,0.08712879013657043,5,Comedy
2456,-0.08214059466432357,4789,-0.7905086553599917,-0.1285045214953824,0.08712879013657043,5,Comedy
11638,-0.04443120488763801,1203,-1.1296711578384282,-0.11756809012914776,-0.2472331898511844,8,Drama
9505,0.1516576219511269,453,0.8374713565365045,0.287137129224499,0.08712879013657043,5,Comedy
4070,0.038529452621070215,6913,0.22697885207531826,-0.1282468568820418,0.08712879013657043,5,Comedy
1236,0.10640635421910422,3487,0.6339738550494426,-0.08859513582907061,0.08712879013657043,5,Comedy
4622,-0.029347448976963786,6651,0.22697885207531826,-0.12896259191909903,0.08712879013657043,5,Comedy
1293,-0.28577129945842555,9088,0.09131385108394409,-0.12778878645832517,0.08712879013657043,5,Comedy
6841,-0.15755937421769467,7223,1.176633859014941,-0.1287908155102053,0.08712879013657043,5,Comedy
1557,0.015903818755058884,3836,-0.24784865139449255,-0.1249544757115785,0.08712879013657043,5,Comedy
5825,0.4156233503879258,2618,1.7192938629804402,-0.12667223980051587,0.08712879013657043,5,Comedy
9070,0.2195345235491609,6268,-0.24784865139449255,-0.0009032790888173604,0.08712879013657043,5,Comedy
3904,0.0008200628443846606,3726,0.7018063555451297,-0.12847589209390012,0.08712879013657043,5,Comedy
2127,-0.00024150118587720428,478,1.108801358519254,-0.12887670371465218,0.08712879013657043,5,Comedy
6763,0.13657386604045266,7797,0.36264385306669306,-0.1280178216701835,0.08712879013657043,5,Comedy
1827,-0.15001749626235755,4068,0.9731363575278792,-0.12861903910131156,0.08712879013657043,5,Comedy
11043,-0.1047662285303349,11147,0.4983088540580678,-0.12337985863005256,0.08712879013657043,5,Comedy
9072,-0.00024150118587720428,3417,0.36264385306669306,-0.12864766850279385,0.08712879013657043,5,Comedy
2303,-0.08214059466432357,4674,0.9053038570321915,-0.12870492730575844,-0.49652650500260037,7,Documentary
3267,0.07623884239775577,4411,0.22697885207531826,-0.019541019453787934,0.08712879013657043,5,Comedy
5093,-0.11230810648567201,9775,-0.8583411558556787,-0.12475406990120247,0.08712879013657043,5,Comedy
943,0.3024951810578691,7628,-1.2653361588298024,-0.10763368781479324,0.08712879013657043,5,Comedy
8733,-0.1877268860390431,7711,-0.7226761548643039,-0.12841863329093556,0.08712879013657043,5,Comedy
10441,-0.05951496079831223,11349,-0.18001615089880546,-0.12340848803153485,0.08712879013657043,5,Comedy
2305,0.12149011012977844,7287,0.9731363575278792,12.714444577649386,0.04654681116900279,5,Comedy
5180,-0.00024150118587720428,11063,-0.18001615089880546,-0.12678675740644504,0.08712879013657043,5,Comedy
567,-0.34610632310112244,1705,0.6339738550494426,-0.12890533311613447,0.08712879013657043,5,Comedy
3896,-0.1047662285303349,6101,-0.9940061568470535,-0.12389518785673377,-0.4759619049311873,7,Documentary
1277,-0.08214059466432357,3838,-0.24784865139449255,-0.12652909279310443,0.08712879013657043,5,Comedy
5391,-0.08968247261966067,4350,-1.3331686593254901,-0.11897093080177995,-0.4570760477227467,7,Documentary
6023,-0.19526876399438023,4268,0.29481135257100594,-0.12884807431316989,0.08712879013657043,5,Comedy
1613,-0.07459871670898645,9595,2.126288865954564,-0.12896259191909903,0.08712879013657043,5,Comedy
7010,-0.11984998444100912,3839,-0.04435114990743069,-0.1285904096998293,0.08712879013657043,5,Comedy
7708,-0.15755937421769467,95,-0.45134615288155505,-0.12893396251761677,0.08712879013657043,5,Comedy
9792,-0.08968247261966067,5563,0.8374713565365045,-0.1279605628672189,-0.47386347635247167,7,Documentary
4930,-0.09722435057499779,10883,-0.3835136523858673,-0.12896259191909903,0.08712879013657043,5,Comedy
9352,-0.06705683875364934,7828,-1.2653361588298024,-0.12670086920199816,0.08712879013657043,5,Comedy
2551,-0.05951496079831223,3091,-0.04435114990743069,-0.12509762271898994,0.08712879013657043,5,Comedy
8634,0.3477464487898918,1093,-0.7905086553599917,-0.1011061842768312,0.08712879013657043,5,Comedy
7243,0.06869696444241866,1197,-0.3835136523858673,0.7658207220083822,2.4387553909048125,0,Action
11163,-0.021805571021626672,10515,-2.757651169734924,-0.11776849593952379,0.08712879013657043,5,Comedy
10633,-0.014263693066289562,5463,0.4983088540580678,-0.12773152765536058,-0.49736587643408664,8,Drama
4231,-0.08214059466432357,5022,-0.45134615288155505,-0.1279891922687012,0.08712879013657043,5,Comedy
699,0.33266269287921757,8925,1.108801358519254,-0.1282468568820418,0.08712879013657043,5,Comedy
5724,-0.029347448976963786,331,0.29481135257100594,-0.11003855753930558,0.08712879013657043,5,Comedy
3902,-0.04443120488763801,6953,1.5836288619890648,-0.1288194449116876,0.08712879013657043,5,Comedy
4860,-0.34610632310112244,3883,0.5661413545537549,-0.11639428466837388,0.08712879013657043,5,Comedy
5500,-0.18018500808370602,2385,-0.18001615089880546,-0.12698716321682105,0.08712879013657043,5,Comedy
5974,-0.04443120488763801,7124,-1.0618386573427405,-0.12532665793084827,0.08712879013657043,5,Comedy
10710,-0.11984998444100912,3203,1.0409688580235663,-0.12864766850279385,0.08712879013657043,5,Comedy
7622,0.21199264559382378,2087,0.6339738550494426,8.18349824025926,6.0480525462956845,0,Action
2062,-0.07459871670898645,4490,0.36264385306669306,-0.09847227934046054,0.08712879013657043,5,Comedy
6425,-0.11984998444100912,9125,-2.147158665273738,-0.12790330406425432,-0.4948477621396279,12,Horror
7959,0.12149011012977844,8990,0.7018063555451297,-0.11522047920760001,0.08712879013657043,5,Comedy
7154,-0.2706875435477513,5748,0.023481350588256393,-0.12870492730575844,0.08712879013657043,5,Comedy
924,-0.1726431301283689,6491,-1.0618386573427405,-0.12847589209390012,0.08712879013657043,5,Comedy
2375,0.13657386604045266,5019,0.4983088540580678,1.184955159709103,3.2781268223910622,0,Action
8908,0.10640635421910422,1780,-0.31568115189018026,-0.12120402411739854,0.08712879013657043,5,Comedy
1820,-0.3083969333244369,11295,-1.6723311618039267,-0.12896259191909903,0.08712879013657043,5,Comedy
8324,-0.20281064194971735,4866,0.8374713565365045,-0.128561780298347,0.08712879013657043,5,Comedy
9208,0.06869696444241866,6564,-0.9940061568470535,-0.12790330406425432,0.08712879013657043,5,Comedy
10471,-0.08214059466432357,9506,-0.7226761548643039,-0.12538391673381283,0.08712879013657043,5,Comedy
6974,-0.22543627581572867,4252,1.3122988600063152,-0.12890533311613447,-0.49149027641368287,7,Documentary
3531,-0.006721815110952451,6976,0.43047635356238073,2.226378268028872,0.08712879013657043,5,Comedy
145,-0.1047662285303349,1650,-0.3835136523858673,-0.12867629790427615,0.08712879013657043,5,Comedy
9428,-0.11984998444100912,974,0.7696388560408174,-0.11519184980611771,0.08712879013657043,5,Comedy
9308,-0.11230810648567201,7773,-2.554153668247862,-0.10382597741764872,-0.41510747614843424,12,Horror
3353,-0.05951496079831223,9831,-0.31568115189018026,-0.12818959807907723,0.08712879013657043,5,Comedy
6062,0.015903818755058884,7525,-0.5870111538729292,-0.12901985072206362,0.08712879013657043,5,Comedy
5157,0.030987574665733104,2715,-0.7905086553599917,-0.12561295194567115,0.08712879013657043,5,Comedy
10312,-0.12739186239634623,4917,0.5661413545537549,-0.12446777588637957,0.08712879013657043,5,Comedy
8188,0.030987574665733104,2626,0.29481135257100594,-0.12764563945091373,-0.49610681928685724,8,Drama
2927,0.12149011012977844,6210,-0.11218365040311838,-0.11982981284624865,0.08712879013657043,5,Comedy
7237,-0.00024150118587720428,8087,0.36264385306669306,-0.12901985072206362,-0.49652650500260037,7,Documentary
10298,0.13657386604045266,11885,0.22697885207531826,-0.1077768348222047,0.08712879013657043,5,Comedy
6158,-0.11984998444100912,7570,1.108801358519254,-0.1288194449116876,0.08712879013657043,5,Comedy
8281,0.18182513377247533,6891,0.36264385306669306,0.8964280515705877,0.08712879013657043,5,Comedy
7068,0.35528832674522887,4435,0.15914635157963117,-0.12598513416494092,0.08712879013657043,5,Comedy
5,-0.15755937421769467,3323,0.7018063555451297,-0.12890533311613447,-0.49736587643408664,7,Documentary
11338,0.046071330576407325,4496,-1.2653361588298024,-0.11794027234841753,0.08712879013657043,5,Comedy
3823,-0.014263693066289562,2776,-0.9261736563513658,-0.1279605628672189,0.08712879013657043,5,Comedy
10856,0.10640635421910422,1838,-0.18001615089880546,-0.12363752324339317,0.08712879013657043,5,Comedy
8847,0.1516576219511269,9686,0.7018063555451297,10.932665146997607,3.6978125381341864,0,Action
675,0.10640635421910422,8433,0.43047635356238073,-0.12526939912788368,0.08712879013657043,5,Comedy
4060,-0.34610632310112244,4162,1.176633859014941,-0.12730208663312625,0.08712879013657043,5,Comedy
909,-0.021805571021626672,2967,-0.45134615288155505,-0.12839000388945326,0.08712879013657043,5,Comedy
7457,-0.04443120488763801,8015,-1.740163662299614,-0.12884807431316989,-0.491909962129426,12,Horror
8833,-0.08968247261966067,5903,-1.1296711578384282,-0.10754779961034637,0.08712879013657043,5,Comedy
3641,-0.006721815110952451,9881,1.7871263634761272,-0.12896259191909903,0.08712879013657043,5,Comedy
8788,0.5513771535839938,7619,-2.2149911657694252,-0.1243818876819327,0.08712879013657043,5,Comedy
6008,-0.00024150118587720428,3165,-2.282823666265113,-0.1285045214953824,0.08712879013657043,5,Comedy
8744,0.12903198808511554,5124,-0.9261736563513658,-0.12177661214704434,0.08712879013657043,5,Comedy
6430,-0.036889326932300896,2672,-1.3331686593254901,-0.12678675740644504,0.08712879013657043,5,Comedy
7391,0.09132259830843,10039,0.4983088540580678,0.6891225554373281,0.08712879013657043,5,Comedy
11643,-0.04443120488763801,725,1.4479638609976906,-0.128561780298347,0.08712879013657043,5,Comedy
8117,-0.19526876399438023,6106,-0.04435114990743069,-0.12890533311613447,0.08712879013657043,5,Comedy
8749,-0.18018500808370602,5284,-0.9261736563513658,-0.12306493521374738,0.08712879013657043,5,Comedy
4396,-0.05197308284297512,3621,-0.9261736563513658,-0.09506538056406807,0.08712879013657043,5,Comedy
5830,0.0008200628443846606,6589,1.5157963614933778,-0.12861903910131156,-0.4969461907183435,7,Documentary
8080,-0.34610632310112244,10389,0.43047635356238073,-0.12867629790427615,0.08712879013657043,5,Comedy
7232,0.17428325581713822,9876,-0.45134615288155505,-0.09818598532563766,0.08712879013657043,5,Comedy
6749,-0.06705683875364934,7793,1.108801358519254,-0.12770289825387832,0.08712879013657043,5,Comedy
10967,0.015903818755058884,10704,0.15914635157963117,-0.1282754862835241,0.08712879013657043,5,Comedy
2339,-0.029347448976963786,2928,-0.5191786533772421,-0.12532665793084827,0.08712879013657043,5,Comedy
5708,0.046071330576407325,8889,-1.2653361588298024,-0.12833274508648868,0.08712879013657043,5,Comedy
5864,-0.00024150118587720428,7403,-0.5870111538729292,-0.12896259191909903,-0.498624933581316,8,Drama
533,0.09132259830843,8879,-0.45134615288155505,-0.12220605316927868,0.08712879013657043,5,Comedy
3407,-0.11230810648567201,5957,-0.6548436543686169,-0.12778878645832517,0.08712879013657043,5,Comedy
822,0.030987574665733104,10512,1.5157963614933778,-0.12873355670724074,0.08712879013657043,5,Comedy
7221,-0.13493374035168335,10705,-0.04435114990743069,-0.12887670371465218,-0.4940083907081416,7,Documentary
1001,0.06115508648708155,677,-1.6044986613082395,-0.12758838064794914,0.08712879013657043,5,Comedy
1694,0.09132259830843,6457,-0.24784865139449255,-0.11954351883142575,0.08712879013657043,5,Comedy
8727,-0.021805571021626672,5495,-0.31568115189018026,-0.1263286869827284,0.08712879013657043,5,Comedy
2928,0.18182513377247533,1173,0.29481135257100594,-0.12841863329093556,0.08712879013657043,5,Comedy
8771,-0.21789439786039158,5687,-0.04435114990743069,-0.12887670371465218,0.08712879013657043,5,Comedy
3482,0.015903818755058884,2786,-1.468833660316865,-0.1263286869827284,0.08712879013657043,5,Comedy
4700,-0.21789439786039158,10167,0.5661413545537549,-0.1288194449116876,0.08712879013657043,5,Comedy
4808,-0.036889326932300896,9077,-0.7905086553599917,-0.12415285247007439,0.08712879013657043,5,Comedy
9016,0.4835002519859598,9649,-0.11218365040311838,-0.06995739546410004,0.08712879013657043,5,Comedy
8033,-0.036889326932300896,1221,0.7696388560408174,0.2538697647020784,0.08712879013657043,5,Comedy
7014,0.14411574399578977,3624,-0.18001615089880546,-0.1274452336405377,0.08712879013657043,5,Comedy
10182,-0.04443120488763801,8884,-1.2653361588298024,-0.12177661214704434,-0.38153261888898427,12,Horror
11434,-0.3083969333244369,5244,0.36264385306669306,-0.12581335775604718,-0.4948477621396279,7,Documentary
1587,-0.1651012521730318,9132,0.4983088540580678,-0.11421845015571987,0.08712879013657043,5,Comedy
9852,0.18182513377247533,565,-0.24784865139449255,-0.1279319334657366,0.08712879013657043,5,Comedy
2618,-0.21035251990505446,3973,1.2444663595106282,-0.12876218610872303,0.08712879013657043,5,Comedy
293,0.008361940799721771,2057,0.023481350588256393,0.028012416408295205,0.08712879013657043,5,Comedy
8280,-0.2706875435477513,10421,1.0409688580235663,-0.12893396251761677,0.08712879013657043,5,Comedy
98,-0.05951496079831223,6710,-1.536666160812552,-0.1287908155102053,0.08712879013657043,5,Comedy
11685,-0.021805571021626672,6693,-0.04435114990743069,-0.10794861123109843,0.08712879013657043,5,Comedy
7893,0.18182513377247533,9217,1.7871263634761272,-0.12509762271898994,0.08712879013657043,5,Comedy
11335,0.24970203537050933,7504,-0.11218365040311838,-0.12300767641078279,0.08712879013657043,5,Comedy
9451,-0.04443120488763801,9154,1.3801313605020036,-0.12876218610872303,0.08712879013657043,5,Comedy
1771,-0.2706875435477513,3134,-0.11218365040311838,-0.12624279877828154,0.08712879013657043,5,Comedy
4158,-0.04443120488763801,1328,-0.31568115189018026,-0.12830411568500638,0.08712879013657043,5,Comedy
1799,0.023445696710395994,7887,-0.3835136523858673,-0.0853313840600896,0.08712879013657043,5,Comedy
10448,-0.006721815110952451,9914,-1.740163662299614,-0.12515488152195453,0.08712879013657043,5,Comedy
8319,0.18936701172781245,3750,0.9731363575278792,13.4648211905002,2.019069675161688,0,Action
3255,-0.00024150118587720428,3408,-0.31568115189018026,-0.12821822748055953,0.08712879013657043,5,Comedy
9398,0.10640635421910422,2272,1.7192938629804402,20.37192196271592,0.08712879013657043,5,Comedy
2886,-0.05951496079831223,168,-0.24784865139449255,-0.125498434339742,0.08712879013657043,5,Comedy
7965,-0.021805571021626672,382,0.8374713565365045,-0.12650046339162213,0.08712879013657043,5,Comedy
4492,-0.00024150118587720428,148,1.7871263634761272,-0.12867629790427615,0.08712879013657043,5,Comedy
8822,-0.1877268860390431,8413,0.29481135257100594,-0.12864766850279385,0.08712879013657043,5,Comedy
1110,0.12149011012977844,5031,0.22697885207531826,-0.10651714115698395,0.08712879013657043,5,Comedy
5506,-0.00024150118587720428,5194,-1.8079961627953012,-0.1287908155102053,-0.49065090498219666,8,Drama
9529,-0.383815712877808,9207,1.3122988600063152,-0.12890533311613447,0.08712879013657043,5,Comedy
5207,0.08378072035309289,3333,0.09131385108394409,-0.12400970546266293,0.08712879013657043,5,Comedy
8102,-0.33102256719044826,5454,1.8549588639718144,-0.1288194449116876,-0.49232964784516914,7,Documentary
9437,0.10640635421910422,10625,1.108801358519254,-0.12821822748055953,0.08712879013657043,5,Comedy
9595,-0.08968247261966067,4735,-2.2149911657694252,-0.12363752324339317,0.08712879013657043,5,Comedy
1105,0.038529452621070215,9875,-0.45134615288155505,-0.12587061655901177,0.08712879013657043,5,Comedy
7070,0.18182513377247533,10593,0.6339738550494426,2.0036415244966586,0.5921382416350647,4,Biography
4058,-0.05951496079831223,4130,0.5661413545537549,-0.12890533311613447,0.08712879013657043,5,Comedy
11278,0.038529452621070215,1352,0.09131385108394409,-0.12097498890554023,0.08712879013657043,5,Comedy
7210,0.18182513377247533,8918,0.9731363575278792,-0.12650046339162213,0.08712879013657043,5,Comedy
10632,-0.11984998444100912,9141,0.7696388560408174,-0.12844726269241782,0.08712879013657043,5,Comedy
4460,-0.00024150118587720428,6312,0.09131385108394409,-0.12778878645832517,0.08712879013657043,5,Comedy
6491,0.32512081492388045,9586,1.9906238649631884,-0.1268726456108919,0.08712879013657043,5,Comedy
4885,0.0008200628443846606,7204,0.15914635157963117,-0.12770289825387832,0.08712879013657043,5,Comedy
2934,0.06115508648708155,2991,-0.3835136523858673,-0.12664361039903357,0.08712879013657043,5,Comedy
6399,0.159199499906464,7754,-0.04435114990743069,0.527108772449051,0.08712879013657043,5,Comedy
4095,0.06869696444241866,7047,-0.5870111538729292,-0.1279605628672189,0.08712879013657043,5,Comedy
2949,0.634337811092702,4683,-1.2653361588298024,-0.11006718694078786,0.08712879013657043,5,Comedy
3095,-0.15755937421769467,4918,1.5157963614933778,-0.1287908155102053,-0.46546976203760915,7,Documentary
1157,0.015903818755058884,11717,-0.24784865139449255,-0.1285331508968647,0.08712879013657043,5,Comedy
1220,0.023445696710395994,6437,-0.9940061568470535,-0.06992876606261775,0.08712879013657043,5,Comedy
10081,-0.014263693066289562,1896,1.8549588639718144,-0.1288194449116876,0.08712879013657043,5,Comedy
10562,0.09886447626376711,10455,-0.04435114990743069,-0.022260812594605453,0.08712879013657043,5,Comedy
8245,-0.006721815110952451,9817,1.2444663595106282,-0.12864766850279385,0.08712879013657043,5,Comedy
1399,0.030987574665733104,1351,-0.11218365040311838,-0.12094635950405794,0.08712879013657043,5,Comedy
11527,-0.09722435057499779,10730,1.0409688580235663,-0.12816096867759494,0.08712879013657043,5,Comedy
10390,0.227076401504498,664,0.4983088540580678,1.6851394330061857,2.648598248776375,0,Action
6120,0.46087461811994845,8334,0.8374713565365045,-0.12735934543609082,0.08712879013657043,5,Comedy
11051,-0.00024150118587720428,2644,-2.282823666265113,-0.12867629790427615,0.08712879013657043,5,Comedy
7144,-0.21789439786039158,9674,-0.5870111538729292,-0.12137580052629228,0.08712879013657043,5,Comedy
4953,-0.14247561830702046,218,-0.31568115189018026,-0.12839000388945326,0.08712879013657043,5,Comedy
4392,-0.09722435057499779,9507,-0.3835136523858673,-0.12781741585980747,0.08712879013657043,5,Comedy
4668,-0.04443120488763801,46,1.7192938629804402,-0.12901985072206362,-0.49652650500260037,7,Documentary
11023,0.030987574665733104,7608,1.3122988600063152,-0.12569884015011804,0.08712879013657043,5,Comedy
4902,-0.2405200317264029,7752,0.023481350588256393,-0.12718756902719708,-0.48225719066733413,7,Documentary
4513,-0.34610632310112244,1290,-1.1975036583341154,-0.12864766850279385,0.08712879013657043,5,Comedy
11086,0.18936701172781245,1511,1.3801313605020036,-0.12893396251761677,0.08712879013657043,5,Comedy
